alpha,beta,theta,delta,gamma,state
9.510313544567893,18.529390656607298,5.1655507793770035,3.0276898332446427,9.938871933467153,1
7.862951917993141,45.8718315580809,14.290359931119832,5.185313894793774,17.95836413934859,2
0.15338282565316685,35.54064304050054,13.412338903051019,4.789139176665879,16.266784904307396,2
22.848396138242908,3.378935840374755,9.758780205285854,0.1,0.614449885099162,0
10.200853379708436,32.10134825220551,12.602323934355608,3.7369067194605363,3.722028289975751,2
32.472203781482506,10.740734108044979,10.730569061895027,3.6092991871776343,5.031659613189717,0
12.004262803544204,29.658054850462413,13.414370453126121,5.180202985059203,30.89414263866122,2
6.454614586840631,25.68210129052527,15.243437327229785,5.839053278526377,3.4363619005378245,2
6.896018252467785,16.425689416284172,7.605623076882955,0.5117002154223185,7.446338468786621,1
21.32545409663892,8.094155927946078,4.117849331673478,3.341710901213914,0.1,0
16.936852653369755,21.0231220559555,1.678005390657881,0.2599476338185016,5.068200435350265,1
13.556455454279629,30.89204435700349,7.9227594752724055,0.1,3.604900783626327,1
5.336262266477851,42.51299825146862,10.837815516287092,3.45184856475382,12.518491502549129,2
8.299344291384356,22.232389678802072,3.2815733892816352,5.542696399910643,15.662437680656485,1
5.744797230362554,39.172319591433414,8.335654077120902,7.714234101785123,12.67374673327633,2
17.20387832283702,23.516353630909382,2.1916989258663535,1.9821842735012638,11.698697321164007,1
24.530893137150535,3.6918479708933476,13.600644876843365,8.852219556817914,1.076283481673653,0
10.916542423041818,24.867223352911637,7.138155562444308,2.299494948859342,10.78549834590736,1
0.8213658549835325,45.5315489670007,13.913151943163177,6.447591958485345,17.167006674378957,2
12.059827647378517,51.54061144638714,8.822188416680564,4.200102502078394,28.29175156972944,2
17.482652737197643,28.847312710273425,6.679232437133259,2.988111063296241,9.515504393685273,2
18.999025702418045,29.530794259694268,4.785896349558522,3.8880978471180434,15.958180264873874,1
9.841346512231125,44.93043737062656,11.817336611416279,4.948828125625258,25.056990511001533,2
18.307817390211813,12.435060293457108,15.42140440412594,1.1171701902750169,2.4368365081197565,0
12.980295019836896,18.86740103388783,6.76329800227215,0.1,13.957966839122202,1
20.847533006025767,19.52425631308218,4.965338037987426,3.6524937715896497,15.994134676303377,1
4.185843910572617,34.87458450395526,9.294284572377808,5.711398391210436,14.418382394012246,2
16.63721240823291,4.9810464469903195,9.147202228080811,6.101146411195314,0.6069510176643149,0
17.778024002541734,15.55737495378628,5.013213515884631,2.570615168237072,9.250957691374175,1
9.491419502911716,22.601861573616784,4.381696092261693,3.3611606578743785,3.576190953393579,1
9.311667338803378,26.514288986755176,1.1096369958911607,6.136903451853572,5.503250619897699,1
6.173749271608264,32.53592987430131,15.521770392278096,8.981956258140652,18.80302806196107,2
15.194581020584184,19.442087555148234,10.593251459448489,4.643892738111684,2.6961794315703473,1
5.939870933360056,27.680966247971508,7.543758748247265,5.459976525597214,9.647142197300827,2
8.54823592893912,35.29501080554754,6.765674625310495,10.155819537195438,27.628839700644413,2
18.883114089908464,8.719937751028311,5.468469880468343,7.149933029314027,4.085622162479956,0
9.098585425130006,16.256254858624736,5.868460985906312,0.1,10.36030894393068,1
7.120576801554082,43.40851353862283,7.944805762309201,5.6947950545687975,27.406823547148033,2
33.675400875394544,9.338568445248153,8.716086155651615,4.37688027129808,5.3856946884186705,0
18.899375580356455,35.29015572948658,3.842404087621791,7.5250291706320755,13.609216044686562,1
35.564695447865134,7.185679619749095,8.717710467681641,3.33592361843334,3.162060967615642,0
12.177687544190379,51.92340543303261,19.533230158654884,3.5640628181968736,22.14516546205104,2
7.725758397437119,24.714785196452908,17.148615380963342,6.418158777344282,19.9044448199526,2
13.255306022948663,26.745722037773728,0.7510097521618704,1.2486795871385774,10.804211740217376,1
17.655721118869188,17.330374834600825,7.014094458156336,5.091458237494024,2.5215448222504317,1
22.05628670950393,4.929622150475498,9.775234610221789,8.221108653880705,1.0283127790702866,0
6.337730574383367,55.19811166912049,18.080363354880028,3.859036601664294,27.883570342215982,2
5.8979373162838415,29.06238632033864,15.259573635563465,2.655940006941613,34.1625473312419,2
28.392315078853827,13.060486422438775,13.158468766857391,8.736675427863577,3.988970706189106,0
33.97485728059797,5.150514195400961,9.119082008364144,4.396641352732373,0.8418433263233132,0
21.61758505365024,6.241768836356682,6.341693678155813,7.601958798479562,4.983787658773002,0
18.594208091615474,3.8932788561157814,11.250187197591725,7.168513753809969,4.709783767833738,0
35.11658554442289,4.119781907215344,15.417667516869116,3.5035471605586737,3.8916821600964226,0
18.198025158267694,5.516759429820185,11.919303091696106,6.035752111976346,5.236100014745913,0
10.25953172461237,40.194767266303906,13.14653729386192,1.6740469028497817,30.254653195544837,2
12.682944262449189,13.791017365635774,6.436538780472936,1.2312892399987843,15.60783766269812,1
21.179805629923198,15.112951007642756,4.9865711451589245,2.4975722482243405,9.81229601331985,1
18.40424039504666,19.383769882186613,6.275728223104079,5.259950731827355,11.097852784714192,1
15.156296815882538,15.86866338465377,8.310412621686933,6.716102744556277,5.355242067750871,1
16.64914310940469,39.213572982011904,1.3421715805117822,8.062995277723397,6.295074009991522,1
21.75062456489132,19.707359731908888,3.692270585192017,2.8533071220803192,6.284264163839181,0
16.488216954446887,26.44871250521772,1.1756731852971218,0.1,10.764140936316485,1
17.22812720790985,26.36256087078695,6.692755395301992,4.515296428942223,8.604547779643706,1
10.76845238888788,31.44569936667396,13.286087973636429,2.8557256961639625,24.142674605605738,2
11.047394622061516,29.065443863535634,5.756808409459615,7.0777654413225655,7.984399091239041,1
14.908261077382852,4.890561270543489,9.794607096856117,5.934735680115398,3.008934322739195,0
17.781535868175876,21.50110197244635,4.125298979701508,5.9717879230473745,9.52841899254976,1
12.432208180268113,47.18654681538845,18.81944559611589,7.834515863904587,23.125532337105923,2
25.67461129242879,2.9463511612375255,13.421732610886886,3.1369267803004597,4.494418138854035,0
21.834468429886844,9.448513890970993,6.667559308278251,3.407563763043396,3.287657618311889,0
3.7487872913328415,31.540560229503566,18.298713281303595,10.351789516983839,32.22647147596886,2
33.445093488875685,2.066266550899859,7.0551608407436674,5.5804364991724995,3.1995082394876,0
7.8392873058516575,48.415300895584814,11.12814627627517,8.880541412181728,17.295699944183824,2
12.338459610066685,25.776175351362976,8.986635629903779,5.786064193315193,3.953616470817046,1
7.819189953615247,26.61372944249114,6.474710430498294,0.2806460984822141,11.001317885869335,1
12.771109220008894,32.51093102306427,14.929829027957148,7.533158283909131,7.477679856442526,2
4.149188661121497,44.069924418325755,9.154858507847587,4.433214576645831,24.21512180237788,2
19.548716489088875,20.888899866187323,4.016997727201172,6.488436608455304,9.145543660730409,1
13.140348677480466,36.2557037251127,5.452848363999921,0.9276912604466804,12.993137967368643,1
6.3358152483336685,16.777036499952676,7.494846542433779,3.024745288245713,3.3401532954656217,1
15.285821497950396,20.268431233041852,8.493166992061719,4.730491369943599,21.050621356364218,1
15.495510894507985,28.721136811356516,4.280964338749036,3.5929137435827956,12.425125593925308,1
9.68986401634623,31.195758314724063,6.138928182266057,0.1,7.239665526298042,1
36.71817292106046,6.558351258094633,7.152542105315176,8.262351278097425,3.404483061505022,0
25.35545902805829,4.545951200714613,12.380125976999377,1.300137454728902,4.793049044344077,0
6.286029370723918,24.231515856699566,9.59189367840097,5.083327968500713,10.085095004678328,1
27.387656786875063,0.1,8.093938298296122,6.929159083099771,4.522277724232621,0
34.606547196456866,2.240214516287742,5.536745782815651,5.2415941714680825,6.985112884617723,0
13.77287571986304,30.565826214298585,6.501803611426466,3.525575626258659,11.472734071482481,1
11.396475428651254,28.971772618753896,4.611022800061985,5.052458952636538,13.173275427773108,1
25.313052718723647,8.294770177603732,11.466833069368723,6.319391294501399,3.2057715359209293,0
21.385487657723456,24.64913461999738,1.282697339682001,0.5186098085171245,10.359399879091812,1
11.002131490154134,34.87251585188882,5.120494206679566,1.5006003178450649,18.095926814795998,1
13.11670377670486,2.1318684822905016,11.920357455261852,5.445521091440957,2.009666233147562,0
7.920042389571885,35.74043196235124,10.543608971695448,6.974713845161436,17.843066103212717,2
8.056244705417448,33.51899593370248,7.838913303527898,6.1773056595115445,31.648151859680286,2
9.989005180162481,27.529138216537934,4.158292961952046,3.7686651688567254,7.206652485908233,1
11.891573852382978,24.403523676054256,6.423131349121932,6.771105653902138,9.196774759925912,1
14.115256249045292,24.290375488919096,6.3149876830629275,5.8625108410758795,11.550417709735937,1
10.371926832760208,34.15993377570782,7.648881257590965,9.148282051070986,21.027055399053957,2
15.504431324636588,23.757732340319716,4.966564759628156,4.890585904945283,7.895471909311855,1
4.566082023551558,32.165661095663694,15.63432001183557,0.1,26.604226061238574,2
17.94917385570592,37.73821587531444,0.1,0.1,4.5186805929740785,1
11.076381604766189,24.22415696126796,2.2053057920037267,3.6678239988472288,15.317301619507386,1
14.098334236208045,25.41190181096506,0.24586725415815058,2.4680255767558714,8.012935978365421,1
10.135904607117032,24.982591398272483,7.669150793203993,3.47354670793019,7.961546976894867,1
7.789918852483015,19.617819652824323,9.007211119881942,4.180060616148955,17.588589450319983,1
17.237247545999786,30.208516509187106,9.442909670326916,2.1114539826580208,6.133358004378351,1
9.555602726484855,35.65038966813339,8.65171550580619,0.8538501877794653,12.340494163181075,1
26.35793753291317,10.198290602561897,7.764298777775034,7.234033633119937,3.0388920041126593,0
1.6027696378876728,25.018677602995943,11.454869335212981,8.95166759149909,26.815352188870953,2
9.721988829311726,38.7535789913405,5.2807514416235595,2.8751964131532697,9.255269112584164,2
19.859968144690544,34.32511101002139,3.6474301213457787,3.73693770581725,16.63414927582936,1
9.069147459488203,29.376583958131313,8.674432479888821,8.56321320634602,22.430938521742124,2
9.165235733600005,40.38087012465921,12.510370173481647,11.162114490020109,17.960853089049145,2
9.996904395256095,49.10661053634646,12.048949638173712,9.297192290454259,22.760075512896933,2
8.650881636751443,20.43659624988407,6.367005079593596,1.298201583430371,17.720551544507124,1
19.941879196502562,35.507268849406444,2.1952098904213324,6.876838855332937,9.935218580985628,1
21.23877883323602,17.399914962370598,7.5908166131696335,5.227229370505578,11.215805098188818,1
10.592089182703477,32.31028946728923,5.281713497441545,7.48417353107399,21.809145137693875,2
20.07884078133578,27.69766982618492,6.374153744874216,3.3782578329766455,6.382645995691721,1
33.56898370763195,1.9312152537837322,10.22953477330888,4.615856170821306,4.323062807565878,0
20.45096773469973,30.735192541895273,1.4360272724802656,4.295290467125811,8.42359761108164,1
0.8676452737904916,50.085388282571955,12.188321203916066,7.027216064729874,20.948065405829503,2
17.341387721294286,9.862710555228773,7.41256388329085,5.511467126916567,8.654406472736563,1
7.1620500736589445,31.637645020605024,6.587460644387097,7.683005345916854,18.83387148091824,2
8.855671773095477,33.87179895307759,1.1824834200816952,1.4440212193106134,8.790010558498945,1
19.282247209773992,20.772097694715406,7.17614814393217,6.83082770252936,12.43459448096639,1
20.031580207982124,5.560819363586397,13.801300295138414,6.370473197609703,1.12018288052192,0
17.26040877442472,17.710443595999582,3.9314170616024193,2.6075082030177072,15.206015346650203,1
33.39920513315238,15.161485006075383,6.277976872832485,2.7247766686335324,7.026391885667403,0
11.02837985122531,46.21702317901093,13.861861053846539,7.449115885838851,10.88460836469357,2
14.889390919232598,7.092454321909494,9.838898541406323,2.908869484237183,0.1,0
8.556911038488336,15.437962060301393,1.0438084937505463,5.225901550267583,12.253826622560421,1
9.621272321302298,46.63004662921302,9.424819747990995,7.387772874670582,25.8178519988458,2
19.01971413616036,29.360623087310106,8.034668191772107,4.281062940891975,11.785622508566474,1
15.317845423486466,17.99160266335359,5.308818240741017,3.103770995658389,14.910277557465816,1
32.20312198746757,12.226129809460694,9.745398490049757,4.536886334591128,3.597157233946569,0
33.11271852156322,3.614382381060357,5.906334970212919,5.649546920740475,4.572347537330523,0
9.00665412583803,39.9496095449384,14.573412655693183,5.323425769636426,24.850325939634065,2
13.750114491685158,9.284172488494583,14.548420231091434,5.644060274190444,2.750757822336475,0
26.681920920393473,4.405793087671236,7.853864319208845,4.954834104174249,1.59209068974461,0
11.76655375891732,42.2461486036134,8.12521092942801,9.981088214507729,28.959691979650263,2
8.53550434383693,28.892404153915713,7.0473295681285455,3.200703112088883,12.94671218070813,2
18.362648361218568,26.002041421093736,4.189905173666451,4.503917322638809,6.012868682335476,1
3.433907437999888,37.1879843810897,19.786107917003132,3.928000534366373,16.790708810042915,2
11.361034045434737,30.561653420433757,1.449809065589522,0.1,4.936639864745733,1
2.2086044996088976,35.3123760086785,9.656847268978108,8.18646394341317,21.428303015878512,2
19.298791504958626,13.906242868540858,4.308115275273018,6.219621641628268,2.827181233502171,0
15.595546603681104,25.400389911135804,2.501708954710491,2.7322299518270854,8.8266327519588,1
6.495227629624997,22.331243704387507,12.553197382998306,7.0553789828912565,30.401848246812374,2
15.921992122865703,26.75665471284675,6.65565354098921,8.201565603395723,11.964097850710777,1
8.410184305966869,40.77553101762697,14.035532444384707,5.741450641395846,30.25647903038719,2
8.506527683538273,37.36786075475342,19.268350940080268,6.577041858395832,12.597101667787058,2
14.983408858086664,5.574893505518786,13.146990176160473,3.655922531690066,5.437302613264752,0
15.774982713375765,20.407648081431354,0.117278081375227,1.5239975508694195,14.312478648584737,1
